time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8779266,-0.3854,-0.7429,0.6236,3.20,-12.08,10.82,1.0437,16.52,0
8779276,-0.3887,-0.7547,0.6270,9.56,-12.27,6.48,1.0554,16.84,0
8779286,-0.3903,-0.7556,0.6244,13.22,-12.02,5.01,1.0551,18.56,0
8779296,-0.3942,-0.7392,0.6204,14.87,-11.73,6.33,1.0424,19.96,0
8779306,-0.3972,-0.7515,0.6213,10.23,-11.07,7.96,1.0529,17.05,0
8779316,-0.3888,-0.7188,0.6181,9.78,-10.82,10.68,1.0246,18.08,0
8779326,-0.3909,-0.6999,0.6124,8.67,-10.26,13.78,1.0088,19.25,0
8779336,-0.3806,-0.6885,0.6247,10.41,-10.72,12.94,1.0046,19.77,0
8779346,-0.3905,-0.6565,0.6173,10.61,-9.51,6.91,0.9821,15.84,0
8779356,-0.3853,-0.6800,0.6360,13.34,-8.09,0.92,1.0076,15.63,0
8779366,-0.3832,-0.6724,0.6341,18.29,-6.60,-2.04,1.0005,19.55,0
8779376,-0.3948,-0.6742,0.6200,19.28,-4.79,-5.06,0.9974,20.50,0
8779386,-0.3913,-0.6915,0.6224,21.09,-3.88,-8.07,1.0093,22.91,0
8779396,-0.4027,-0.6957,0.6211,19.85,-2.79,-10.33,1.0159,22.55,0
8779406,-0.4170,-0.7000,0.6043,15.79,-1.14,-11.45,1.0144,19.54,0
8779416,-0.4111,-0.7080,0.6227,20.58,-1.57,-10.61,1.0286,23.21,0
8779426,-0.4163,-0.6726,0.6136,24.29,-1.29,-9.74,1.0011,26.20,0
8779436,-0.4267,-0.6920,0.5938,20.10,-0.37,-9.65,1.0068,22.30,0
8779446,-0.4164,-0.6916,0.5857,12.78,-0.39,-10.34,0.9974,16.44,0
8779456,-0.4270,-0.7160,0.6129,12.36,-1.61,-11.70,1.0347,17.09,0
8779466,-0.4407,-0.7008,0.5995,20.82,-2.98,-11.29,1.0221,23.87,0
8779476,-0.4225,-0.6492,0.5838,21.50,-5.04,-10.77,0.9699,24.57,0
8779486,-0.4085,-0.6505,0.6221,10.75,-6.97,-12.86,0.9884,18.15,0
8779496,-0.3981,-0.6762,0.6300,7.62,-9.14,-25.69,1.0063,28.31,0
8779506,-0.3911,-0.7035,0.6563,8.17,-9.28,-32.34,1.0385,34.62,0
8779516,-0.3865,-0.7010,0.6596,8.38,-7.31,-34.96,1.0372,36.68,0
8779526,-0.3730,-0.6910,0.6428,4.36,-5.43,-37.58,1.0148,38.22,0
8779536,-0.3747,-0.7041,0.6421,-0.93,-5.12,-42.30,1.0239,42.62,0
8779546,-0.3692,-0.7215,0.6477,-7.02,-5.79,-46.25,1.0375,47.14,0
8779556,-0.3552,-0.6991,0.6373,-13.38,-5.99,-48.98,1.0104,51.13,0
8779566,-0.3199,-0.6849,0.6318,-25.37,-6.17,-53.60,0.9852,59.62,0
8779576,-0.2965,-0.7563,0.6567,-49.51,-5.56,-57.28,1.0446,75.91,0
8779586,-0.2963,-0.7618,0.6641,-62.14,-5.61,-59.43,1.0532,86.17,0
8779596,-0.2923,-0.8042,0.6685,-66.76,-4.02,-62.02,1.0858,91.21,0
8779606,-0.2719,-0.7443,0.6425,-67.97,-2.64,-60.81,1.0202,91.24,0
8779616,-0.3031,-0.7285,0.6344,-79.21,3.25,-63.84,1.0124,101.78,0
8779626,-0.2720,-0.7827,0.6005,-68.43,5.06,-72.65,1.0233,99.93,0
8779636,-0.2770,-0.8111,0.5877,-61.79,-1.28,-72.63,1.0393,95.36,0
8779646,-0.2586,-0.8833,0.5941,-67.48,-5.59,-62.21,1.0954,91.95,0
8779656,-0.2494,-0.8454,0.5936,-72.87,-11.48,-46.20,1.0626,87.04,0
8779666,-0.2400,-0.7104,0.6120,-67.16,-15.02,-40.64,0.9679,79.92,0
8779676,-0.1893,-0.7759,0.6287,-69.17,-6.22,-52.26,1.0164,86.91,0
8779686,-0.2261,-0.8447,0.5391,-72.52,8.51,-68.72,1.0273,100.27,0
8779696,-0.2345,-0.8429,0.5046,-62.26,11.53,-54.83,1.0100,83.75,0
8779706,-0.2376,-0.8496,0.4908,-61.50,2.90,-39.48,1.0096,73.13,0
8779716,-0.2536,-0.8919,0.4561,-67.82,-5.18,-13.60,1.0334,69.36,0
8779726,-0.2544,-0.8426,0.4414,-75.39,-13.92,10.56,0.9846,77.39,0
8779736,-0.2300,-0.7972,0.4571,-84.27,-18.66,20.86,0.9473,88.80,0
8779746,-0.2300,-0.7499,0.4856,-90.87,-18.29,20.37,0.9226,94.90,0
8779756,-0.2515,-0.7905,0.4804,-93.29,-11.80,15.37,0.9586,95.28,0
8779766,-0.2692,-0.8747,0.4461,-81.46,-6.09,16.28,1.0182,83.30,0
8779776,-0.2590,-0.8517,0.4225,-69.76,-3.15,23.43,0.9854,73.66,0
8779786,-0.2944,-0.9340,0.3361,-72.07,-1.16,30.28,1.0354,78.17,0
8779796,-0.3045,-1.0015,0.1534,-80.26,-9.91,48.44,1.0579,94.26,0
8779806,-0.2355,-0.8104,0.4764,-99.79,-25.32,68.73,0.9691,123.78,0
8779816,-0.2607,-0.8168,0.3846,-102.02,-21.79,66.07,0.9397,123.48,0
8779826,-0.2837,-0.8564,0.3437,-86.36,-18.32,56.33,0.9654,104.73,0
8779836,-0.2795,-0.8767,0.3625,-80.26,-15.37,50.93,0.9890,96.28,0
8779846,-0.3078,-0.9246,0.3324,-81.79,-11.73,47.33,1.0296,95.22,0
8779856,-0.3279,-0.9653,0.2909,-79.20,-11.49,46.56,1.0602,92.58,0
8779866,-0.3267,-0.9780,0.2877,-71.79,-14.81,47.75,1.0705,87.49,0
8779876,-0.3254,-0.9441,0.2868,-60.80,-18.05,48.71,1.0390,79.97,0
8779886,-0.3133,-0.9531,0.2690,-52.94,-21.52,44.97,1.0387,72.71,0
8779896,-0.3091,-0.9394,0.2634,-44.65,-23.35,40.96,1.0234,64.94,0
8779906,-0.2903,-0.9284,0.2823,-35.35,-24.39,35.74,1.0129,55.87,0
8779916,-0.2592,-0.9242,0.3311,-27.69,-23.11,30.98,1.0154,47.54,0
8779926,-0.2556,-0.9123,0.3822,-19.18,-18.77,25.98,1.0216,37.35,0
8779936,-0.2925,-0.8825,0.3650,-4.82,-11.34,17.36,0.9988,21.29,0
8779946,-0.3592,-0.8538,0.3177,1.51,-3.78,5.13,0.9793,6.55,0
8779956,-0.3946,-0.8744,0.3112,-1.01,1.30,-10.11,1.0085,10.24,0
8779966,-0.4017,-0.9452,0.3033,-11.19,5.54,-24.12,1.0709,27.16,0
8779976,-0.3789,-0.9460,0.2906,-12.78,8.27,-33.60,1.0597,36.89,0
8779986,-0.3000,-1.0092,0.3120,-28.53,12.41,-40.78,1.0981,51.30,0
8779996,-0.2622,-0.9707,0.2764,-31.99,16.34,-47.96,1.0428,59.92,0
8780006,-0.2528,-0.9864,0.2792,-26.14,16.30,-58.14,1.0559,65.80,0
8780016,-0.2728,-0.9789,0.2796,-27.94,15.67,-64.88,1.0540,72.36,0
8780026,-0.2951,-0.9676,0.2611,-34.03,16.10,-70.19,1.0447,79.65,0
8780036,-0.2947,-0.9533,0.2568,-28.77,15.40,-74.45,1.0304,81.28,0
8780046,-0.2951,-0.9263,0.2456,-24.27,15.02,-77.25,1.0027,82.36,0
8780056,-0.2676,-0.9524,0.2488,-28.54,14.64,-78.33,1.0201,84.64,0
8780066,-0.2601,-1.0076,0.2089,-26.75,11.99,-76.69,1.0614,82.10,0
8780076,-0.1357,-1.0845,0.2000,-11.60,-0.02,-69.62,1.1111,70.58,0
8780086,-0.1656,-1.1074,0.1689,1.95,-7.24,-61.16,1.1323,61.62,0
8780096,-0.1928,-1.1254,0.1565,8.32,-16.72,-48.52,1.1525,51.99,0
8780106,-0.1981,-1.0440,0.1638,6.62,-27.75,-32.70,1.0751,43.39,0
8780116,-0.2140,-1.0026,0.1921,-1.39,-34.43,-25.31,1.0430,42.75,0
8780126,-0.1859,-0.9851,0.2225,-7.23,-35.87,-21.78,1.0269,42.58,0
8780136,-0.1774,-0.9591,0.2458,-14.99,-33.35,-19.48,1.0059,41.42,0
8780146,-0.1824,-0.9343,0.2514,-19.10,-28.90,-17.94,0.9846,39.01,0
8780156,-0.1639,-0.9293,0.2785,-19.44,-23.49,-16.56,0.9839,34.70,0
8780166,-0.1524,-0.8590,0.2721,-19.80,-14.87,-18.17,0.9139,30.71,0
8780176,-0.1928,-0.9524,0.2074,-17.05,-8.20,-22.76,0.9936,29.60,0
8780186,-0.1601,-0.9996,0.1706,-10.92,-9.19,-14.11,1.0266,20.07,0
8780196,-0.1523,-0.9893,0.1814,-10.26,-11.66,-1.60,1.0173,15.61,0
8780206,-0.1973,-1.0055,0.1819,-4.84,-12.39,7.43,1.0407,15.24,0
8780216,-0.1230,-0.9653,0.2109,1.59,-11.93,14.04,0.9957,18.49,0
8780226,-0.1613,-0.9968,0.2051,-4.42,-9.10,17.60,1.0303,20.30,0
8780236,-0.1485,-0.9953,0.2019,0.18,-8.52,20.55,1.0264,22.24,0
8780246,-0.1543,-0.9769,0.1989,5.22,-8.78,22.16,1.0089,24.40,0
8780256,-0.1673,-0.9668,0.2130,5.29,-8.80,23.38,1.0041,25.54,0
8780266,-0.1419,-0.9243,0.2642,0.68,-9.00,25.92,0.9717,27.44,0
8780276,-0.1683,-0.9260,0.2529,-8.42,-2.27,24.45,0.9746,25.96,0
8780286,-0.1757,-0.9437,0.2368,-9.24,2.98,23.74,0.9887,25.65,0
8780296,-0.1584,-0.9676,0.2511,-10.24,8.75,25.04,1.0121,28.43,0
8780306,-0.1943,-0.9850,0.2262,-9.68,11.82,28.96,1.0292,32.74,0
8780316,-0.1884,-0.9481,0.2307,-0.95,12.22,31.51,0.9938,33.81,0
8780326,-0.1996,-0.9531,0.2147,0.18,14.08,31.25,0.9972,34.27,0
8780336,-0.1996,-0.9544,0.2056,6.50,13.41,29.91,0.9965,33.41,0
8780346,-0.1954,-0.9504,0.2343,14.13,13.41,26.64,0.9982,33.01,0
8780356,-0.2018,-0.9544,0.2339,18.80,15.79,22.16,1.0031,33.08,0
8780366,-0.2061,-0.9646,0.2295,21.71,17.70,19.09,1.0128,33.90,0
8780376,-0.2206,-0.9596,0.2512,28.73,17.75,16.52,1.0161,37.59,0
8780386,-0.2165,-0.9507,0.2710,37.28,20.02,12.60,1.0120,44.15,0
8780396,-0.2414,-0.9828,0.2691,51.30,24.27,7.50,1.0472,57.25,0
8780406,-0.2312,-0.9554,0.2656,71.54,26.25,2.42,1.0182,76.24,0
8780416,-0.1912,-0.9758,0.2672,78.78,28.93,-3.89,1.0297,84.01,0
8780426,-0.2375,-0.9344,0.2137,85.49,28.78,-9.93,0.9876,90.75,0
8780436,-0.2316,-0.9126,0.1633,59.46,24.47,-11.29,0.9555,65.28,0
8780446,-0.2154,-0.9684,0.2162,18.42,16.42,-6.20,1.0154,25.44,0
8780456,-0.2196,-1.0549,0.1570,1.79,8.51,-0.05,1.0889,8.69,0
8780466,-0.2342,-1.0054,0.2124,-1.39,-11.02,19.68,1.0539,22.60,0
8780476,-0.2407,-0.9733,0.2492,-27.11,-17.94,25.93,1.0331,41.58,0
8780486,-0.2585,-0.9554,0.2746,-37.31,-20.48,25.16,1.0271,49.44,0
8780496,-0.2576,-0.9375,0.2815,-34.05,-19.09,19.13,1.0122,43.47,0
8780506,-0.2579,-0.9414,0.2701,-30.63,-15.74,11.16,1.0128,36.20,0
8780516,-0.2614,-0.9410,0.2577,-29.20,-12.58,3.80,1.0100,32.02,0
8780526,-0.2539,-0.9467,0.2512,-29.11,-11.13,-1.68,1.0118,31.21,0
8780536,-0.2523,-0.9690,0.2551,-30.50,-10.38,-4.45,1.0332,32.52,0
8780546,-0.2571,-0.9910,0.2445,-30.24,-10.07,-3.55,1.0526,32.07,0
8780556,-0.2605,-0.9957,0.2306,-30.91,-10.90,0.48,1.0548,32.78,0
8780566,-0.2661,-0.9895,0.2254,-31.26,-12.24,5.12,1.0492,33.95,0
8780576,-0.2661,-0.9807,0.2206,-30.46,-13.12,8.06,1.0398,34.13,0
8780586,-0.2655,-0.9717,0.2208,-27.67,-12.86,8.55,1.0312,31.69,1
8780596,-0.2532,-0.9714,0.2276,-24.49,-11.16,7.11,1.0293,27.83,1
8780606,-0.2386,-0.9752,0.2264,-19.82,-8.15,4.82,1.0292,21.96,1
8780616,-0.2417,-0.9727,0.2222,-13.80,-4.64,2.75,1.0266,14.81,1
8780626,-0.2476,-0.9676,0.2167,-7.86,-2.77,1.47,1.0220,8.46,1
8780636,-0.2534,-0.9612,0.2159,-4.90,-2.47,2.04,1.0172,5.85,1
8780646,-0.2573,-0.9554,0.2146,-5.14,-3.11,4.42,1.0124,7.45,1
8780656,-0.2581,-0.9390,0.2144,-6.72,-3.65,7.85,0.9972,10.96,1
8780666,-0.2578,-0.9329,0.2183,-8.42,-5.44,9.00,0.9921,13.47,1
8780676,-0.2513,-0.9290,0.2200,-9.08,-5.89,9.91,0.9872,14.68,1
8780686,-0.2423,-0.9273,0.2237,-10.82,-6.02,10.61,0.9842,16.31,1
8780696,-0.2385,-0.9241,0.2245,-12.57,-5.60,10.81,0.9805,17.49,1
8780706,-0.2327,-0.9091,0.2150,-13.92,-5.26,9.83,0.9627,17.83,1
8780716,-0.2321,-0.8939,0.2113,-18.59,-5.57,6.75,0.9474,20.54,1
8780726,-0.2295,-0.8902,0.2171,-24.58,-6.41,1.57,0.9446,25.45,1
8780736,-0.2267,-0.8960,0.2221,-30.62,-7.11,-3.50,0.9505,31.63,1
8780746,-0.2202,-0.8997,0.2084,-36.95,-7.36,-7.67,0.9494,38.45,1
8780756,-0.2143,-0.9232,0.1912,-42.89,-8.06,-12.20,0.9669,45.32,1
8780766,-0.2137,-0.9514,0.1764,-46.41,-9.94,-18.03,0.9909,50.77,1
8780776,-0.2146,-0.9752,0.1600,-45.25,-11.69,-24.85,1.0112,52.93,1
8780786,-0.2204,-1.0327,0.1534,-41.08,-12.57,-31.46,1.0671,53.25,1
8780796,-0.2293,-1.0555,0.1470,-38.10,-12.16,-34.50,1.0901,52.82,1
8780806,-0.2342,-1.0905,0.1481,-37.23,-9.06,-36.48,1.1251,52.90,1
8780816,-0.2124,-1.1249,0.1246,-32.46,-5.31,-37.90,1.1515,50.18,1
8780826,-0.2061,-1.1495,0.0979,-31.54,-3.71,-37.49,1.1719,49.13,1
8780836,-0.2100,-1.1507,0.0677,-29.03,-6.40,-37.77,1.1716,48.07,1
8780846,-0.2009,-1.1205,0.0773,-23.78,-12.08,-40.25,1.1410,48.29,1
8780856,-0.1915,-1.1223,0.0714,-15.49,-18.30,-53.36,1.1407,58.49,1
8780866,-0.1845,-1.1254,0.0627,1.28,-19.06,-63.24,1.1422,66.06,1
8780876,-0.1701,-1.1029,0.0732,13.15,-20.31,-70.75,1.1183,74.78,1
8780886,-0.1467,-1.0771,0.0870,18.81,-20.39,-75.09,1.0905,80.05,1
8780896,-0.1384,-1.0782,0.1290,22.39,-19.43,-76.73,1.0947,82.26,1
8780906,-0.1184,-1.0439,0.1278,27.06,-16.61,-75.40,1.0583,81.81,1
8780916,-0.1262,-1.0358,0.1197,23.28,-14.52,-72.70,1.0503,77.70,1
8780926,-0.1367,-1.0085,0.1178,22.41,-14.90,-71.03,1.0246,75.96,1
8780936,-0.1298,-0.9900,0.1220,23.64,-16.48,-73.73,1.0059,79.16,1
8780946,-0.1076,-0.9876,0.1612,31.01,-16.79,-81.24,1.0065,88.57,1
8780956,-0.0651,-0.9890,0.1806,41.22,-12.36,-88.23,1.0075,98.16,1
8780966,-0.0362,-1.0004,0.1828,47.50,-5.05,-91.93,1.0176,103.60,1
8780976,-0.0238,-1.0092,0.1728,53.25,0.37,-91.27,1.0242,105.67,1
8780986,-0.0281,-0.9969,0.1740,57.95,2.09,-87.38,1.0124,104.87,1
8780996,-0.0358,-0.9866,0.1656,58.30,1.93,-81.50,1.0011,100.22,1
8781006,-0.0387,-0.9847,0.1600,57.47,-2.31,-74.95,0.9984,94.48,1
8781016,-0.0195,-0.9617,0.1918,55.83,-7.66,-68.93,0.9808,89.03,1
8781026,0.0125,-0.9479,0.1967,53.45,-9.00,-67.47,0.9681,86.54,1
8781036,0.0354,-0.9523,0.2589,50.85,-8.28,-70.52,0.9875,87.33,1
8781046,0.0904,-0.9460,0.2793,49.82,-4.47,-78.85,0.9905,93.38,1
8781056,0.1051,-0.9516,0.2848,47.96,11.11,-81.11,0.9989,94.88,1
8781066,0.1091,-0.9510,0.2851,43.86,16.00,-78.35,0.9988,91.20,1
8781076,0.0974,-0.9492,0.2855,35.34,18.25,-71.40,0.9960,81.73,1
8781086,0.0846,-0.9590,0.2862,28.34,19.40,-64.85,1.0043,73.38,1
8781096,0.0768,-0.9685,0.2811,25.79,20.23,-59.70,1.0114,68.11,1
8781106,0.0699,-0.9587,0.2748,26.17,20.46,-55.94,0.9997,65.06,1
8781116,0.0704,-0.9457,0.2846,27.15,21.03,-55.69,0.9901,65.43,1
8781126,0.0901,-0.9320,0.2948,29.54,23.25,-59.25,0.9817,70.17,1
8781136,0.1241,-0.9327,0.2889,30.21,26.15,-64.35,0.9843,75.75,1
8781146,0.1656,-0.9519,0.2887,27.18,27.56,-66.42,1.0085,76.88,1
8781156,0.1998,-0.9613,0.2937,23.07,28.30,-64.94,1.0249,74.50,1
8781166,0.2035,-0.9623,0.3013,19.11,29.08,-61.56,1.0287,70.71,1
8781176,0.1959,-0.9503,0.3164,17.37,29.30,-58.44,1.0206,67.64,1
8781186,0.1945,-0.9377,0.3364,18.05,30.31,-57.12,1.0150,67.14,1
8781196,0.1885,-0.9381,0.3367,18.96,32.78,-57.06,1.0144,68.48,1
8781206,0.1686,-0.9441,0.3267,20.05,34.09,-56.88,1.0132,69.27,1
8781216,0.1687,-0.9341,0.3176,21.59,33.26,-56.55,1.0010,69.07,1
8781226,0.1734,-0.9248,0.3320,22.93,32.49,-56.63,0.9978,69.20,1
8781236,0.2062,-0.9535,0.3265,23.76,33.11,-57.74,1.0287,70.67,1
8781246,0.2180,-0.9596,0.3294,23.27,33.09,-55.91,1.0377,69.01,1
8781256,0.2320,-0.9441,0.3459,23.70,31.84,-53.30,1.0319,66.45,1
8781266,0.2473,-0.9252,0.3554,23.21,32.15,-51.49,1.0215,64.99,1
8781276,0.2600,-0.9137,0.3597,21.70,34.79,-51.80,1.0158,66.06,1
8781286,0.2557,-0.9099,0.3543,20.91,37.34,-54.45,1.0094,69.26,1
8781296,0.2509,-0.9035,0.3573,20.54,38.94,-58.56,1.0035,73.26,1
8781306,0.2632,-0.9286,0.3594,19.85,40.71,-62.98,1.0299,77.58,1
8781316,0.2712,-0.9422,0.3547,21.45,41.83,-64.93,1.0426,80.16,1
8781326,0.2793,-0.9326,0.3597,25.39,41.90,-65.25,1.0378,81.60,1
8781336,0.2898,-0.9092,0.3777,27.04,42.46,-65.76,1.0263,82.81,1
8781346,0.2896,-0.9007,0.3763,27.22,44.93,-67.64,1.0182,85.64,1
8781356,0.2912,-0.9115,0.3666,28.05,48.12,-71.22,1.0247,90.41,1
8781366,0.2923,-0.9299,0.3627,32.06,51.20,-75.99,1.0401,97.07,1
8781376,0.2993,-0.9094,0.3762,40.57,52.49,-79.93,1.0286,103.88,1
8781386,0.3097,-0.8669,0.4042,47.53,53.14,-82.93,1.0054,109.36,1
8781396,0.3248,-0.8455,0.4270,50.51,54.40,-84.93,1.0014,112.80,1
8781406,0.3315,-0.8182,0.4406,53.87,54.95,-85.51,0.9866,115.03,1
8781416,0.3351,-0.7877,0.4494,56.16,55.75,-85.53,0.9668,116.52,1
8781426,0.3506,-0.7632,0.4748,56.26,57.19,-85.14,0.9648,116.98,1
8781436,0.3484,-0.7680,0.4870,54.43,59.18,-82.01,0.9739,114.85,1
8781446,0.3503,-0.7587,0.4976,54.77,59.22,-79.59,0.9726,113.32,1
8781456,0.3498,-0.7525,0.5034,56.45,59.57,-77.47,0.9706,112.86,1
8781466,0.3623,-0.7680,0.5181,63.79,58.87,-75.27,0.9948,114.89,1
8781476,0.3790,-0.7497,0.5294,78.26,57.58,-72.21,0.9930,121.06,1
8781486,0.3892,-0.7133,0.5592,83.73,57.30,-68.53,0.9864,122.43,1
8781496,0.3883,-0.6966,0.5608,82.86,58.54,-65.07,0.9749,120.53,1
8781506,0.3817,-0.7005,0.5566,83.39,60.52,-64.20,0.9727,121.40,1
8781516,0.3882,-0.6832,0.5731,83.10,62.97,-65.44,0.9726,123.10,1
8781526,0.3856,-0.6783,0.5950,81.14,65.21,-66.70,0.9812,123.63,1
8781536,0.3836,-0.6519,0.6420,81.30,66.12,-64.88,0.9921,123.25,1
8781546,0.3988,-0.5881,0.6917,77.92,66.11,-59.85,0.9916,118.42,1
8781556,0.4388,-0.5661,0.7277,70.32,65.79,-52.25,1.0211,109.56,1
8781566,0.4639,-0.5326,0.7493,63.62,65.76,-42.72,1.0297,100.98,1
8781576,0.4400,-0.5602,0.7393,48.24,69.01,-33.96,1.0266,90.79,1
8781586,0.4145,-0.5857,0.7270,52.33,69.34,-28.96,1.0215,91.58,1
8781596,0.3800,-0.5812,0.7382,66.39,69.36,-26.22,1.0134,99.53,1
8781606,0.3604,-0.5799,0.7268,76.58,71.70,-24.81,0.9972,107.80,1
8781616,0.3098,-0.5642,0.7271,84.57,73.26,-23.07,0.9711,114.24,1
8781626,0.2773,-0.5673,0.7180,89.69,74.73,-21.53,0.9561,118.71,1
8781636,0.2763,-0.5541,0.6917,100.03,78.65,-22.29,0.9283,129.19,1
8781646,0.2720,-0.5623,0.7041,95.45,78.49,-22.15,0.9412,125.55,1
8781656,0.2873,-0.5384,0.7366,87.51,81.32,-20.85,0.9566,121.27,1
8781666,0.3061,-0.5535,0.7489,79.29,87.57,-19.72,0.9803,119.77,1
8781676,0.2912,-0.5514,0.7530,75.38,94.93,-18.56,0.9776,122.63,1
8781686,0.2668,-0.5289,0.7936,76.34,103.47,-20.13,0.9903,130.15,1
8781696,0.2554,-0.5162,0.7916,77.01,115.42,-24.86,0.9790,140.96,1
8781706,0.2252,-0.5150,0.7867,86.53,119.18,-29.63,0.9668,150.23,1
8781716,0.2053,-0.4172,0.8830,100.63,118.41,-29.65,0.9980,158.20,1
8781726,0.1912,-0.3778,0.9008,107.49,123.87,-31.67,0.9953,167.03,1
8781736,0.1981,-0.3621,0.8646,109.40,124.50,-29.43,0.9581,168.33,1
8781746,0.2250,-0.3511,0.8677,107.64,117.33,-22.30,0.9627,160.78,1
8781756,0.2324,-0.3100,0.8959,102.80,109.48,-14.26,0.9761,150.86,1
8781766,0.2060,-0.3098,0.9298,97.34,104.63,-9.07,1.0015,143.20,1
8781776,0.1649,-0.2821,0.9569,91.03,103.33,-1.18,1.0111,137.71,1
8781786,0.1418,-0.2548,0.9572,82.36,101.73,4.03,1.0006,130.95,1
8781796,0.1423,-0.2151,0.9764,76.77,94.66,4.12,1.0099,121.95,1
8781806,0.1331,-0.2803,0.9869,57.22,87.21,2.82,1.0345,104.34,1
8781816,0.1045,-0.2151,1.0499,68.79,77.43,1.15,1.0768,103.58,1
8781826,0.0934,-0.2069,1.0067,59.52,70.56,4.70,1.0320,92.43,1
8781836,0.1100,-0.1987,1.0599,25.50,52.05,7.38,1.0839,58.42,1
8781846,0.1253,-0.2192,1.1283,16.50,46.06,11.33,1.1562,50.22,1
8781856,0.1122,-0.2470,1.0729,8.22,49.28,16.83,1.1066,52.72,1
8781866,0.1043,-0.2951,1.0534,0.73,47.16,20.66,1.0989,51.49,1
8781876,0.0884,-0.3279,1.0537,-2.84,45.77,23.40,1.1071,51.48,1
