time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8225956,0.0803,-0.3604,0.9325,-0.45,3.56,3.32,1.0029,4.89,0
8225966,0.0821,-0.3611,0.9321,0.13,3.66,3.71,1.0030,5.21,0
8225976,0.0880,-0.3502,0.9304,1.48,3.32,3.83,0.9980,5.28,0
8225986,0.0835,-0.3343,0.9281,-0.58,3.05,4.22,0.9900,5.24,0
8225996,0.0729,-0.3121,0.9408,-2.77,3.33,4.82,0.9939,6.48,0
8226006,0.0676,-0.3040,0.9261,-3.30,0.44,3.62,0.9771,4.92,0
8226016,0.0882,-0.2734,0.9159,-7.06,-1.52,3.03,0.9599,7.83,0
8226026,0.0927,-0.2668,0.8902,-11.93,-2.75,3.44,0.9340,12.71,0
8226036,0.0992,-0.2693,0.8735,-15.22,-3.41,3.82,0.9195,16.05,0
8226046,0.1153,-0.3106,0.8702,-21.50,-2.87,4.80,0.9312,22.21,0
8226056,0.1090,-0.3722,0.8739,-27.29,-1.66,5.36,0.9561,27.86,0
8226066,0.0875,-0.4402,0.9071,-29.91,-0.05,3.59,1.0120,30.12,0
8226076,0.0704,-0.4916,0.9480,-29.75,0.11,-0.60,1.0702,29.76,0
8226086,0.0703,-0.5048,0.9694,-25.18,-2.00,-6.03,1.0952,25.97,0
8226096,0.0737,-0.4973,1.0062,-19.61,-4.88,-10.04,1.1248,22.56,0
8226106,0.0663,-0.4926,1.0380,-16.85,-8.78,-11.70,1.1509,22.31,0
8226116,0.0657,-0.5044,1.0673,-17.20,-14.12,-13.13,1.1823,25.84,0
8226126,0.0826,-0.5267,1.0635,-16.35,-20.89,-14.08,1.1897,30.03,0
8226136,0.1114,-0.5323,1.0362,-10.12,-27.32,-14.97,1.1702,32.75,0
8226146,0.1372,-0.5348,0.9977,-4.74,-31.56,-15.83,1.1403,35.63,0
8226156,0.1664,-0.5203,0.9604,2.81,-33.57,-16.08,1.1049,37.33,0
8226166,0.1908,-0.5008,0.9346,5.64,-32.47,-15.41,1.0773,36.38,0
8226176,0.2006,-0.4916,0.9194,3.89,-28.81,-13.20,1.0617,31.92,0
8226186,0.1937,-0.4847,0.9244,6.32,-24.36,-10.14,1.0616,27.13,0
8226196,0.2003,-0.4592,0.9416,11.19,-20.48,-5.04,1.0666,23.87,0
8226206,0.2018,-0.4497,0.9490,15.92,-16.07,-2.83,1.0693,22.80,0
8226216,0.1989,-0.4478,0.9583,15.85,-15.05,-1.42,1.0763,21.90,0
8226226,0.1895,-0.4528,0.9685,16.48,-15.17,-1.54,1.0858,22.45,0
8226236,0.1847,-0.4542,0.9769,17.21,-16.48,-3.47,1.0931,24.08,0
8226246,0.1976,-0.4494,0.9717,16.93,-18.31,-6.22,1.0887,25.70,0
8226256,0.2169,-0.4444,0.9557,15.85,-20.32,-8.94,1.0761,27.27,0
8226266,0.2309,-0.4294,0.9246,14.18,-21.80,-10.72,1.0453,28.13,0
8226276,0.2378,-0.4234,0.8974,13.32,-21.16,-11.19,1.0203,27.39,0
8226286,0.2396,-0.4179,0.8816,14.43,-18.99,-11.02,1.0046,26.27,0
8226296,0.2434,-0.4005,0.8723,16.78,-16.45,-11.39,0.9902,26.12,0
8226306,0.2436,-0.3765,0.8613,15.91,-13.77,-12.29,0.9711,24.36,0
8226316,0.2392,-0.3381,0.8556,14.28,-11.00,-13.12,0.9506,22.29,0
8226326,0.2312,-0.3064,0.8666,10.42,-7.90,-13.31,0.9478,18.66,0
8226336,0.2285,-0.2881,0.8882,5.99,-5.44,-11.96,0.9613,14.44,0
8226346,0.2284,-0.2840,0.9047,0.81,-4.72,-8.84,0.9753,10.05,0
8226356,0.2131,-0.2975,0.9083,-4.92,-4.92,-4.69,0.9793,8.39,0
8226366,0.2037,-0.3253,0.9129,-9.55,-4.73,-0.94,0.9903,10.70,0
8226376,0.2023,-0.3462,0.9161,-10.73,-5.38,1.45,1.0000,12.09,0
8226386,0.2106,-0.3699,0.9012,-11.10,-6.61,2.25,0.9967,13.11,0
8226396,0.2257,-0.3738,0.8868,-9.98,-8.33,2.29,0.9885,13.20,0
8226406,0.2398,-0.3739,0.8540,-10.22,-8.03,2.11,0.9626,13.17,0
8226416,0.2620,-0.3789,0.8308,-10.11,-6.06,1.93,0.9499,11.94,0
8226426,0.2729,-0.3684,0.8072,-7.87,-2.84,2.85,0.9283,8.83,0
8226436,0.2789,-0.3683,0.7923,-7.90,1.62,4.62,0.9171,9.29,0
8226446,0.2910,-0.3709,0.7835,-8.43,6.84,6.85,0.9144,12.84,0
8226456,0.2968,-0.3682,0.7777,-10.11,12.65,9.38,0.9102,18.71,0
8226466,0.2884,-0.3725,0.7738,-12.71,18.70,12.14,0.9059,25.66,0
8226476,0.2662,-0.3569,0.7961,-14.58,25.17,15.65,0.9122,33.02,0
8226486,0.2423,-0.4458,0.8264,-29.60,32.99,20.06,0.9697,48.65,0
8226496,0.1878,-0.4405,0.8554,-22.69,38.81,25.19,0.9802,51.53,0
8226506,0.1678,-0.5296,0.9403,-27.87,46.00,29.54,1.0922,61.36,0
8226516,0.1595,-0.5520,0.9449,-14.21,44.00,32.52,1.1059,56.53,0
8226526,0.1532,-0.5497,0.9357,2.11,40.96,33.24,1.0959,52.79,0
8226536,0.1654,-0.5438,0.9341,11.56,40.10,33.46,1.0935,53.49,0
8226546,0.1915,-0.5396,0.9199,12.91,39.40,33.09,1.0836,53.05,0
8226556,0.2109,-0.5046,0.8528,15.84,38.08,31.97,1.0131,52.18,0
8226566,0.2158,-0.4746,0.8081,9.13,42.21,31.05,0.9617,53.19,0
8226576,0.1967,-0.4957,0.7696,-2.21,50.37,31.39,0.9363,59.39,0
8226586,0.1803,0.3315,1.3765,7.17,56.05,104.83,1.4273,119.09,0
8226596,-0.1006,-0.1510,0.4891,-136.66,19.92,230.95,0.5217,269.09,0
8226606,-0.9772,-1.5961,1.3778,-230.67,29.02,188.64,2.3239,299.39,0
8226616,-0.1415,-1.0656,1.1982,-249.97,-7.22,45.75,1.6097,254.22,0
8226626,-0.0084,-0.6983,0.4639,-70.51,-47.93,41.70,0.8383,94.91,0
8226636,0.0295,-0.8910,0.5025,-60.62,-20.42,35.62,1.0234,73.22,0
8226646,0.0948,-0.8207,0.7324,-108.12,0.70,15.83,1.1040,109.28,0
8226656,0.1255,-0.7371,0.8373,-100.40,-3.05,14.56,1.1226,101.49,0
8226666,0.0984,-0.7146,0.8040,-78.13,-10.63,26.46,1.0801,83.17,0
8226676,0.1005,-0.6636,0.7918,-77.41,-15.73,37.76,1.0379,87.55,0
8226686,0.0926,-0.5995,0.8061,-90.43,-18.34,48.96,1.0088,104.46,0
8226696,0.1844,-0.5309,0.7939,-103.55,-16.51,56.86,0.9728,119.28,0
8226706,0.1457,-0.5427,0.8202,-109.92,-11.11,46.92,0.9942,120.03,0
8226716,0.0996,-0.6201,0.7446,-120.58,-3.47,41.85,0.9741,127.69,0
8226726,0.0412,-0.6580,0.7103,-126.63,3.13,35.96,0.9691,131.67,0
8226736,-0.0005,-0.6638,0.7013,-121.07,1.37,33.23,0.9656,125.55,0
8226746,0.0143,-0.6594,0.6492,-112.25,-3.12,33.73,0.9255,117.25,0
8226756,-0.0110,-0.6698,0.6438,-111.57,-6.94,32.51,0.9291,116.42,0
8226766,0.0079,-0.6875,0.6485,-107.54,-13.70,30.07,0.9451,112.50,0
8226776,0.0580,-0.7277,0.6697,-120.85,-15.54,30.11,0.9907,125.51,0
8226786,0.0363,-0.7799,0.6319,-138.11,-7.46,36.65,1.0044,143.09,0
8226796,0.0004,-0.8114,0.5469,-158.34,-0.62,35.15,0.9786,162.20,0
8226806,-0.0393,-0.8185,0.5273,-169.64,10.24,34.34,0.9745,173.38,0
8226816,-0.0333,-0.8217,0.5151,-178.47,20.34,38.43,0.9704,183.69,0
8226826,-0.0600,-0.8297,0.4795,-181.57,27.06,45.00,0.9602,189.01,0
8226836,-0.1046,-0.8794,0.4397,-174.00,29.36,46.74,0.9888,182.55,0
8226846,-0.1269,-0.9409,0.4156,-161.36,32.33,41.63,1.0364,169.75,0
8226856,-0.1407,-1.0314,0.3798,-142.04,34.12,34.29,1.1081,150.05,0
8226866,-0.1416,-1.0895,0.3636,-118.45,31.37,26.49,1.1573,125.36,0
8226876,-0.1243,-1.0571,0.3606,-101.24,26.73,16.36,1.1239,105.98,0
8226886,-0.1163,-1.0440,0.3359,-79.23,21.08,7.99,1.1028,82.38,0
8226896,-0.1013,-1.0717,0.3582,-52.98,17.47,-0.22,1.1345,55.79,0
8226906,-0.0594,-1.1049,0.3918,-29.38,14.80,-7.45,1.1739,33.73,0
8226916,-0.0110,-1.0473,0.4278,-7.98,6.60,-7.11,1.1314,12.56,0
8226926,-0.0552,-1.0140,0.4064,3.39,3.62,-14.01,1.0938,14.86,0
8226936,-0.0704,-0.9807,0.3959,6.05,1.93,-19.82,1.0599,20.81,0
8226946,-0.0662,-1.0032,0.3978,7.05,1.89,-24.39,1.0812,25.46,0
8226956,-0.0363,-1.0328,0.4203,9.75,3.21,-32.03,1.1156,33.63,0
8226966,-0.0191,-1.0065,0.4326,18.92,5.79,-41.52,1.0957,45.99,0
8226976,0.0126,-0.9435,0.4305,31.62,8.14,-57.44,1.0372,66.07,0
8226986,0.0368,-0.9512,0.4504,39.28,8.32,-58.87,1.0531,71.26,0
8226996,0.0415,-0.9632,0.4634,47.17,5.99,-59.60,1.0697,76.24,0
8227006,0.0727,-0.9309,0.4941,56.12,3.82,-60.64,1.0564,82.71,0
8227016,0.0935,-0.8859,0.5032,59.20,-1.32,-59.12,1.0231,83.67,0
8227026,0.0657,-0.8709,0.4952,58.81,-8.15,-56.51,1.0040,81.96,0
8227036,0.0431,-0.8866,0.4734,60.10,-10.56,-54.15,1.0060,81.58,0
8227046,0.0372,-0.9281,0.4671,65.04,-10.22,-53.06,1.0397,84.56,0
8227056,0.0045,-0.9543,0.4575,73.87,-10.02,-53.66,1.0583,91.85,0
8227066,-0.0004,-0.9416,0.4701,83.87,-10.38,-57.48,1.0524,102.20,0
8227076,-0.0268,-0.9201,0.5007,94.55,-5.92,-62.98,1.0479,113.76,0
8227086,-0.0406,-0.8938,0.4901,101.64,-0.65,-62.41,1.0202,119.27,0
8227096,-0.1402,-0.8418,0.4717,95.68,0.46,-51.31,0.9751,108.57,0
8227106,0.0120,-0.8305,0.4547,111.90,-10.72,-34.43,0.9469,117.57,0
8227116,-0.0279,-0.8863,0.5427,86.37,-15.90,-10.65,1.0396,88.47,0
8227126,0.0290,-0.7711,0.5019,70.67,-17.46,0.74,0.9205,72.79,0
8227136,-0.0738,-0.7531,0.4778,38.09,1.65,-9.40,0.8949,39.27,0
8227146,-0.0473,-0.7263,0.5163,35.19,9.31,-4.41,0.8923,36.67,0
8227156,-0.0013,-0.6774,0.5767,31.61,19.68,0.57,0.8896,37.24,0
8227166,0.0770,-0.6487,0.6175,32.97,26.32,7.86,0.8989,42.91,0
8227176,0.0656,-0.6685,0.6128,1.40,36.93,24.09,0.9092,44.12,0
8227186,0.0450,-0.7069,0.5893,-11.78,40.65,32.58,0.9214,53.41,0
8227196,0.0213,-0.7585,0.5626,-23.36,41.33,41.33,0.9446,62.94,0
8227206,0.0029,-0.8713,0.5930,-28.71,41.50,48.34,1.0539,69.88,0
8227216,-0.0166,-0.9233,0.5724,-20.24,45.44,52.39,1.0865,72.24,0
8227226,0.0012,-0.9016,0.5869,-11.14,49.77,55.49,1.0758,75.37,0
8227236,0.0465,-0.8922,0.6448,-9.09,48.91,62.40,1.1018,79.80,0
8227246,0.0432,-0.8940,0.6982,-3.76,43.02,69.95,1.1351,82.20,0
8227256,0.1269,-0.8760,0.6920,5.81,41.14,68.16,1.1236,79.83,0
8227266,0.0372,-0.8732,0.6858,-4.67,42.78,63.76,1.1109,76.92,0
8227276,-0.0279,-0.9185,0.6600,-8.04,38.33,68.55,1.1314,78.95,0
8227286,-0.1096,-1.0123,0.6689,-2.37,35.74,76.16,1.2183,84.16,0
8227296,-0.1418,-1.0396,0.6803,27.53,28.88,88.31,1.2505,96.91,0
8227306,-0.0950,-1.0213,0.7200,52.31,21.50,98.47,1.2532,113.56,0
8227316,-0.0256,-0.9971,0.7278,61.76,16.70,103.29,1.2347,121.50,0
8227326,-0.0843,-0.9960,0.7275,68.11,11.78,103.81,1.2363,124.72,0
8227336,-0.0784,-1.0385,0.7406,73.67,7.58,104.91,1.2780,128.42,0
8227346,-0.1436,-1.0521,0.7620,58.91,7.03,98.77,1.3070,115.22,0
8227356,-0.1637,-0.9990,0.7413,65.98,-0.46,95.52,1.2547,116.09,0
8227366,-0.2474,-0.9397,0.7110,73.54,-7.34,80.73,1.2041,109.45,0
8227376,-0.2932,-0.8789,0.6686,81.34,-17.00,77.65,1.1426,113.73,0
8227386,-0.2981,-0.8710,0.6665,73.47,-18.45,77.88,1.1366,108.65,0
8227396,-0.2714,-0.8544,0.6590,66.53,-14.20,76.21,1.1126,102.16,0
8227406,-0.2489,-0.8283,0.7047,66.01,-14.12,71.66,1.1156,98.45,0
8227416,-0.2258,-0.7718,0.6959,79.24,-14.74,71.15,1.0635,107.51,0
8227426,-0.2286,-0.7042,0.6963,87.55,-18.30,68.22,1.0164,112.49,0
8227436,-0.2514,-0.6904,0.7283,66.38,-20.13,64.58,1.0346,94.78,0
8227446,-0.2226,-0.6398,0.6648,38.47,-16.40,64.70,0.9491,77.04,0
8227456,-0.2294,-0.5439,0.6129,32.23,-21.77,66.17,0.8509,76.75,0
8227466,-0.2351,-0.4970,0.5997,26.47,-29.44,66.99,0.8136,77.82,0
8227476,-0.2181,-0.4734,0.6089,10.79,-29.75,67.74,0.8016,74.77,0
8227486,-0.2115,-0.4572,0.6122,0.35,-29.51,66.62,0.7928,72.87,0
8227496,-0.1945,-0.4458,0.5945,-8.32,-29.65,66.19,0.7681,73.00,0
8227506,-0.1654,-0.4398,0.6224,-23.09,-27.16,68.64,0.7798,77.34,0
8227516,-0.1584,-0.4452,0.5994,-32.94,-24.77,70.81,0.7633,81.92,0
8227526,-0.1655,-0.4642,0.5936,-39.02,-24.32,71.42,0.7715,84.94,0
8227536,-0.1735,-0.4576,0.5689,-41.31,-22.43,70.14,0.7504,84.43,0
8227546,-0.1403,-0.4742,0.6071,-41.42,-21.23,65.20,0.7830,80.11,0
8227556,-0.1295,-0.4688,0.5819,-35.73,-22.02,50.69,0.7584,65.81,0
8227566,-0.1442,-0.4893,0.5801,-31.68,-23.78,45.06,0.7725,60.00,0
8227576,-0.1503,-0.4908,0.5688,-31.05,-26.12,38.62,0.7662,56.02,0
8227586,-0.1626,-0.4950,0.5522,-31.43,-28.08,32.81,0.7592,53.41,0
8227596,-0.1732,-0.5273,0.5608,-31.73,-28.42,28.73,0.7890,51.38,0
8227606,-0.1928,-0.5535,0.5743,-31.63,-27.29,25.11,0.8206,48.74,0
8227616,-0.2468,-0.6151,0.5356,-32.02,-27.01,19.88,0.8521,46.37,0
8227626,-0.2378,-0.6304,0.5493,-38.41,-36.51,17.92,0.8693,55.95,0
8227636,-0.1873,-0.4970,0.5728,-47.43,-36.25,6.50,0.7811,60.05,0
8227646,-0.1823,-0.5318,0.6183,-39.03,-19.61,-5.56,0.8357,44.03,0
8227656,-0.2028,-0.5908,0.5953,-26.35,-13.69,-15.36,0.8628,33.42,0
8227666,-0.2257,-0.6177,0.5830,-19.92,-16.14,-26.70,0.8789,37.01,0
8227676,-0.2329,-0.6297,0.5928,-8.98,-16.21,-39.86,0.8956,43.95,0
8227686,-0.2128,-0.6188,0.6191,-0.81,-15.10,-52.47,0.9008,54.60,0
8227696,-0.1956,-0.5772,0.6278,-4.53,-14.61,-60.87,0.8750,62.77,0
8227706,-0.2028,-0.5708,0.6766,3.92,-15.00,-60.87,0.9081,62.82,0
8227716,-0.1070,-0.5791,0.6365,16.42,-16.49,-52.05,0.8671,57.01,0
8227726,-0.1503,-0.6374,0.6678,-3.85,-4.43,-47.45,0.9353,47.81,0
8227736,-0.1571,-0.7092,0.6942,1.49,1.59,-42.15,1.0048,42.21,0
8227746,-0.2517,-0.8367,0.6393,13.44,3.73,-36.93,1.0826,39.47,0
8227756,-0.2193,-0.8290,0.6730,17.94,3.51,-25.75,1.0900,31.58,0
8227766,-0.1926,-0.7966,0.7089,5.10,6.69,-21.46,1.0836,23.05,0
8227776,-0.1989,-0.7847,0.7049,-7.65,13.88,-20.06,1.0734,25.56,0
8227786,-0.2189,-0.8133,0.7241,-16.42,21.90,-17.19,1.1107,32.32,0
8227796,-0.2188,-0.8719,0.7552,-11.31,25.46,-13.21,1.1741,30.84,0
8227806,-0.2756,-0.9060,0.7832,3.37,24.62,-7.10,1.2289,25.85,0
8227816,-0.2767,-0.8247,0.6905,13.25,19.82,3.36,1.1106,24.07,0
8227826,-0.1814,-0.8552,0.7279,-19.92,26.31,6.52,1.1376,33.64,0
8227836,-0.3177,-0.8538,0.7283,-34.07,23.24,-0.67,1.1664,41.25,0
8227846,-0.2878,-0.7893,0.6888,-34.00,10.82,3.07,1.0863,35.82,0
8227856,-0.2211,-0.7726,0.7464,-39.50,14.47,8.67,1.0968,42.95,0
8227866,-0.2191,-0.7787,0.7575,-43.09,22.02,12.22,1.1083,49.91,0
8227876,-0.2487,-0.7469,0.7118,-40.08,22.43,15.23,1.0613,48.38,0
8227886,-0.2457,-0.7391,0.6938,-41.99,19.32,17.68,1.0431,49.49,0
8227896,-0.2571,-0.7320,0.6852,-53.13,17.28,17.03,1.0351,58.41,0
8227906,-0.2747,-0.7277,0.6453,-65.30,15.76,15.10,1.0106,68.85,0
8227916,-0.3117,-0.7447,0.6352,-75.71,13.34,13.84,1.0273,78.11,0
8227926,-0.3114,-0.7733,0.6525,-76.74,8.36,15.18,1.0586,78.67,0
8227936,-0.2284,-0.8652,0.6843,-71.89,4.81,17.40,1.1265,74.12,0
8227946,-0.2404,-0.8768,0.6727,-86.07,11.45,14.39,1.1309,88.01,0
8227956,-0.2362,-0.9001,0.6499,-72.81,8.21,20.56,1.1350,76.10,0
8227966,-0.2606,-0.9152,0.6338,-67.19,4.03,25.54,1.1433,72.00,0
8227976,-0.3196,-0.9263,0.6175,-61.87,1.73,30.33,1.1583,68.93,0
8227986,-0.3522,-0.9199,0.5858,-55.69,1.73,34.91,1.1461,65.75,0
8227996,-0.4076,-0.9312,0.5833,-53.62,3.00,33.14,1.1719,63.10,0
8228006,-0.4080,-0.9565,0.6103,-51.84,5.14,26.50,1.2057,58.45,0
8228016,-0.3954,-0.9794,0.6513,-46.10,6.71,19.08,1.2409,50.34,0
8228026,-0.3571,-1.0007,0.6833,-33.01,5.02,14.77,1.2632,36.51,0
8228036,-0.3394,-1.0213,0.7192,-23.23,4.61,11.21,1.2945,26.20,0
8228046,-0.3633,-1.0198,0.7186,-12.22,5.22,6.36,1.2993,14.73,0
8228056,-0.3836,-1.0184,0.7126,2.00,5.87,1.35,1.3008,6.35,0
8228066,-0.3959,-1.0310,0.7070,13.84,5.09,-0.61,1.3114,14.76,0
8228076,-0.4373,-1.1010,0.7023,28.62,-0.42,1.51,1.3772,28.66,0
8228086,-0.4660,-1.1382,0.7107,43.90,-10.03,4.64,1.4205,45.27,0
8228096,-0.4489,-1.1163,0.7149,54.37,-20.42,7.32,1.3995,58.54,0
8228106,-0.4148,-1.0508,0.7226,61.85,-27.13,9.69,1.3410,68.22,0
8228116,-0.3803,-0.9826,0.7228,67.75,-29.46,11.82,1.2777,74.82,0
8228126,-0.3496,-0.9426,0.7269,70.18,-29.30,13.48,1.2406,77.24,0
8228136,-0.2776,-0.8877,0.7213,65.93,-29.11,15.66,1.1770,73.75,0
8228146,-0.2725,-0.8691,0.7011,59.91,-38.02,20.86,1.1494,73.96,0
8228156,-0.2538,-0.8475,0.6816,63.64,-44.86,20.27,1.1168,80.46,0
8228166,-0.2407,-0.8114,0.6617,63.39,-49.80,18.48,1.0743,82.70,0
8228176,-0.2351,-0.7701,0.6290,63.20,-51.28,15.08,1.0218,82.77,0
8228186,-0.2368,-0.7399,0.5975,63.51,-50.24,10.47,0.9800,81.65,0
8228196,-0.2306,-0.6874,0.5827,59.82,-50.78,7.19,0.9302,78.80,0
8228206,-0.2268,-0.6051,0.5577,61.83,-57.12,9.65,0.8536,84.73,0
8228216,-0.2305,-0.5628,0.5295,63.42,-61.58,14.93,0.8064,89.65,0
8228226,-0.2314,-0.5483,0.5009,60.03,-63.16,17.25,0.7778,88.82,0
8228236,-0.2028,-0.5295,0.4976,53.23,-67.59,16.09,0.7544,87.52,0
8228246,-0.1534,-0.5055,0.5105,43.22,-75.64,15.51,0.7346,88.48,0
8228256,-0.1373,-0.5148,0.5123,32.15,-83.21,17.60,0.7392,90.93,0
8228266,-0.1694,-0.5510,0.4898,21.88,-86.07,20.82,0.7565,91.21,0
8228276,-0.2178,-0.5852,0.4778,15.82,-79.15,21.51,0.7862,83.53,0
8228286,-0.2567,-0.6146,0.4741,9.17,-66.00,15.75,0.8176,68.47,0
8228296,-0.2773,-0.6024,0.4580,1.96,-62.00,9.77,0.8060,62.80,0
8228306,-0.3040,-0.5946,0.4434,0.73,-69.14,8.45,0.8016,69.66,0
8228316,-0.3326,-0.5867,0.4416,-2.85,-79.06,9.55,0.8062,79.68,0
8228326,-0.3414,-0.6463,0.4802,-10.51,-85.69,11.43,0.8745,87.08,0
8228336,-0.3082,-0.6587,0.4956,-14.88,-88.28,8.30,0.8801,89.91,0
8228346,-0.3033,-0.6593,0.5090,-13.84,-100.32,7.35,0.8864,101.54,0
8228356,-0.2940,-0.6522,0.5250,-14.71,-107.91,5.55,0.8873,109.05,0
8228366,-0.2538,-0.6367,0.5487,-20.26,-116.23,2.63,0.8780,118.01,0
8228376,-0.1768,-0.6198,0.5912,-30.21,-122.63,0.71,0.8746,126.30,0
8228386,-0.1115,-0.6061,0.6252,-37.26,-125.13,-0.87,0.8779,130.56,0
8228396,-0.0783,-0.6024,0.6452,-42.12,-122.73,-0.10,0.8862,129.76,0
8228406,-0.0700,-0.6249,0.6630,-46.73,-113.54,-0.46,0.9138,122.78,0
8228416,-0.0743,-0.6642,0.6933,-46.24,-96.54,-2.71,0.9630,107.07,0
8228426,-0.0867,-0.7035,0.7392,-41.59,-74.66,-5.26,1.0241,85.62,0
8228436,-0.0976,-0.7351,0.7677,-35.26,-57.69,-7.35,1.0674,68.01,0
8228446,-0.1058,-0.7560,0.7795,-27.04,-49.89,-6.06,1.0910,57.07,0
8228456,-0.0825,-0.7602,0.7935,-21.76,-45.55,0.86,1.1020,50.49,0
8228466,-0.0609,-0.7674,0.8043,-19.09,-39.52,12.73,1.1133,45.70,0
8228476,-0.0408,-0.7865,0.8008,-16.45,-34.71,23.15,1.1232,44.85,0
8228486,-0.0015,-0.7941,0.8082,-14.07,-33.08,27.32,1.1330,45.15,0
8228496,0.0557,-0.7870,0.8234,-11.72,-31.15,28.00,1.1404,43.49,0
8228506,0.0937,-0.7591,0.8213,-8.31,-27.87,27.55,1.1223,40.06,0
8228516,0.1123,-0.7377,0.7649,-5.99,-22.64,27.22,1.0686,35.91,0
8228526,0.0846,-0.7280,0.7246,-8.32,-17.97,28.43,1.0306,34.65,0
8228536,0.0607,-0.7087,0.6797,-16.33,-13.55,31.12,0.9838,37.66,0
8228546,0.0321,-0.6978,0.6391,-20.97,-10.82,32.70,0.9468,40.32,0
8228556,-0.0062,-0.6984,0.6024,-26.03,-9.50,37.15,0.9223,46.35,0
8228566,-0.0470,-0.7077,0.5738,-29.03,-9.63,41.00,0.9122,51.15,0
8228576,-0.0605,-0.7039,0.5469,-27.62,-9.77,40.88,0.8934,50.30,0
8228586,-0.0381,-0.6999,0.5375,-26.36,-7.67,38.26,0.8833,47.09,0
8228596,-0.0283,-0.7121,0.5253,-29.91,-3.32,35.84,0.8853,46.80,0
8228606,-0.0233,-0.7247,0.5065,-32.01,0.59,33.63,0.8844,46.43,0
8228616,-0.0150,-0.7269,0.4917,-31.61,4.07,31.44,0.8778,44.77,0
8228626,-0.0128,-0.7254,0.4794,-30.88,7.85,29.93,0.8696,43.72,0
8228636,0.0001,-0.7374,0.4756,-31.82,12.55,28.05,0.8775,44.24,0
8228646,0.0023,-0.7613,0.4697,-29.45,18.94,24.63,0.8946,42.81,0
8228656,-0.0020,-0.7735,0.4669,-23.09,25.43,18.74,0.9035,39.13,0
8228666,-0.0083,-0.7776,0.4750,-19.12,30.90,14.92,0.9112,39.28,0
8228676,0.0021,-0.7715,0.4861,-18.07,34.15,14.01,0.9119,41.10,0
8228686,-0.0096,-0.7621,0.4854,-18.03,38.94,14.37,0.9036,45.25,0
8228696,-0.0405,-0.7651,0.4967,-19.25,45.58,14.09,0.9131,51.44,0
8228706,-0.0723,-0.7703,0.5014,-21.21,50.79,15.11,0.9220,57.07,0
8228716,-0.1185,-0.7682,0.5112,-26.45,52.27,16.80,0.9303,60.95,0
8228726,-0.1410,-0.7970,0.5156,-34.35,52.72,19.18,0.9597,65.78,0
8228736,-0.1245,-0.8292,0.5259,-38.09,50.02,15.71,0.9898,64.81,0
8228746,-0.0641,-0.8611,0.5555,-44.32,42.12,15.10,1.0267,62.98,0
8228756,-0.0263,-0.8721,0.5800,-51.35,32.64,19.93,1.0477,64.03,0
8228766,-0.0203,-0.8796,0.5945,-58.08,28.69,27.92,1.0618,70.54,0
8228776,-0.0565,-0.8891,0.5934,-63.90,29.84,36.33,1.0705,79.33,0
8228786,-0.1153,-0.8986,0.5699,-65.23,33.64,38.78,1.0703,83.01,0
8228796,-0.1639,-0.9060,0.5749,-62.71,36.60,36.42,1.0854,81.23,0
8228806,-0.1895,-0.9048,0.5662,-52.28,45.85,29.52,1.0841,75.55,0
8228816,-0.1920,-0.9266,0.5650,-38.89,55.65,19.71,1.1021,70.70,0
