time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
180661,-0.4328,-0.3844,-0.7850,11.40,1.31,-9.23,0.9754,14.73,0
180671,-0.4328,-0.3709,-0.7863,8.57,-1.29,-10.17,0.9711,13.36,0
180681,-0.4319,-0.3756,-0.7885,3.50,-2.31,-10.72,0.9743,11.51,0
180691,-0.4511,-0.4036,-0.7956,-1.48,-3.27,-10.81,0.9996,11.39,0
180701,-0.4566,-0.4331,-0.7908,0.21,-5.40,-10.75,1.0107,12.03,0
180711,-0.4507,-0.4506,-0.7805,2.81,-6.78,-9.54,1.0076,12.03,0
180721,-0.4496,-0.4531,-0.7650,3.49,-7.16,-7.11,0.9963,10.67,0
180731,-0.4488,-0.4469,-0.7568,5.63,-7.04,-4.64,0.9868,10.13,0
180741,-0.4483,-0.4320,-0.7577,6.88,-6.40,-2.76,0.9806,9.79,0
180751,-0.4480,-0.4031,-0.7694,7.02,-5.67,-1.39,0.9773,9.13,0
180761,-0.4395,-0.3831,-0.7941,4.97,-5.40,-1.37,0.9852,7.46,0
180771,-0.4428,-0.3665,-0.8102,1.22,-5.77,-3.37,0.9934,6.79,0
180781,-0.4578,-0.3730,-0.8135,-2.11,-6.68,-6.66,1.0052,9.66,0
180791,-0.4645,-0.3879,-0.8108,-4.23,-7.23,-8.09,1.0117,11.65,0
180801,-0.4607,-0.4028,-0.8054,-5.98,-6.89,-7.31,1.0115,11.68,0
180811,-0.4577,-0.4215,-0.8012,-7.66,-6.62,-5.94,1.0145,11.74,0
180821,-0.4562,-0.4403,-0.8002,-7.32,-6.84,-4.78,1.0209,11.10,0
180831,-0.4608,-0.4529,-0.7910,-4.53,-7.30,-3.91,1.0214,9.44,0
180841,-0.4518,-0.4529,-0.7766,-0.85,-7.23,-2.83,1.0061,7.81,0
180851,-0.4394,-0.4325,-0.7636,1.84,-5.86,-1.54,0.9815,6.33,0
180861,-0.4436,-0.4276,-0.7621,3.26,-1.42,-0.17,0.9800,3.56,0
180871,-0.4492,-0.4257,-0.7649,4.53,0.07,-0.34,0.9839,4.55,0
180881,-0.4531,-0.4236,-0.7712,4.23,0.77,-0.27,0.9897,4.30,0
180891,-0.4554,-0.4147,-0.7808,2.49,0.86,0.39,0.9945,2.66,0
180901,-0.4531,-0.4139,-0.7816,0.66,0.63,1.23,0.9938,1.53,0
180911,-0.4600,-0.4237,-0.7864,-0.11,-0.07,1.56,1.0048,1.56,0
180921,-0.4691,-0.4287,-0.7899,1.30,-1.16,1.94,1.0138,2.60,0
180931,-0.4641,-0.4158,-0.7933,3.50,-2.40,2.28,1.0088,4.81,0
180941,-0.4548,-0.4029,-0.7944,3.96,-3.40,1.73,1.0001,5.50,0
180951,-0.4588,-0.3966,-0.7929,2.41,-3.73,1.14,0.9983,4.58,0
180961,-0.4609,-0.3942,-0.7941,0.79,-3.67,0.69,0.9993,3.81,0
180971,-0.4548,-0.3928,-0.7922,-0.04,-3.82,-0.25,0.9943,3.83,0
180981,-0.4542,-0.3967,-0.7873,0.55,-4.03,-1.89,0.9917,4.49,0
180991,-0.4559,-0.4026,-0.7824,2.83,-4.80,-4.16,0.9910,6.95,0
181001,-0.4582,-0.4046,-0.7767,2.98,-4.89,-5.58,0.9884,8.00,0
181011,-0.4591,-0.4109,-0.7716,1.94,-4.36,-5.70,0.9874,7.43,0
181021,-0.4581,-0.4220,-0.7686,0.23,-3.45,-4.91,0.9893,6.00,0
181031,-0.4581,-0.4405,-0.7651,-0.52,-2.66,-4.31,0.9946,5.09,0
181041,-0.4662,-0.4507,-0.7773,0.09,-2.24,-3.95,1.0123,4.54,0
181051,-0.4636,-0.4335,-0.7846,2.13,-1.75,-1.77,1.0091,3.27,0
181061,-0.4603,-0.4163,-0.7883,2.53,-0.34,-0.80,1.0033,2.67,0
181071,-0.4597,-0.4095,-0.7933,0.61,0.59,-0.39,1.0042,0.93,0
181081,-0.4617,-0.4055,-0.7974,-0.59,1.23,-0.91,1.0067,1.64,0
181091,-0.4684,-0.4013,-0.7929,-0.74,1.38,-1.65,1.0046,2.27,0
181101,-0.4709,-0.4002,-0.7879,-1.76,1.12,-1.72,1.0014,2.70,0
181111,-0.4678,-0.3971,-0.7861,-1.53,0.62,-1.09,0.9972,1.98,0
181121,-0.4623,-0.4003,-0.7761,-3.49,0.52,-0.44,0.9881,3.56,0
181131,-0.4598,-0.4100,-0.7693,-6.57,0.63,-0.20,0.9855,6.60,0
181141,-0.4594,-0.4189,-0.7644,-7.18,0.97,-0.11,0.9853,7.24,0
181151,-0.4563,-0.4207,-0.7619,-5.34,1.46,0.21,0.9827,5.54,0
181161,-0.4497,-0.4144,-0.7655,-4.18,2.15,0.56,0.9798,4.74,0
181171,-0.4494,-0.4217,-0.7700,-4.25,3.13,0.46,0.9863,5.30,0
181181,-0.4597,-0.4297,-0.7839,-2.76,3.50,-0.08,1.0052,4.46,0
181191,-0.4658,-0.4332,-0.7931,-1.87,3.53,0.22,1.0167,4.00,0
181201,-0.4658,-0.4244,-0.7958,-1.17,3.19,1.02,1.0151,3.54,0
181211,-0.4627,-0.4089,-0.7977,-0.81,2.63,1.56,1.0088,3.17,0
181221,-0.4597,-0.4011,-0.7937,-1.97,2.41,1.93,1.0011,3.66,0
181231,-0.4572,-0.4003,-0.7887,-3.35,2.47,1.63,0.9957,4.47,0
181241,-0.4610,-0.4115,-0.7852,-4.06,2.14,1.02,0.9992,4.70,0
181251,-0.4601,-0.4095,-0.7819,-4.31,1.23,1.01,0.9954,4.59,0
181261,-0.4571,-0.4032,-0.7791,-4.58,1.52,1.45,0.9892,5.04,0
181271,-0.4580,-0.4059,-0.7810,-5.90,2.37,2.01,0.9922,6.67,0
181281,-0.4592,-0.4106,-0.7783,-6.29,2.95,2.33,0.9926,7.33,0
181291,-0.4539,-0.4109,-0.7743,-5.78,3.45,2.42,0.9871,7.15,0
181301,-0.4500,-0.4062,-0.7725,-4.15,4.15,2.33,0.9820,6.31,0
181311,-0.4519,-0.3974,-0.7778,-3.37,5.40,2.72,0.9834,6.92,0
181321,-0.4530,-0.3908,-0.7863,-4.31,7.16,3.82,0.9880,9.19,0
181331,-0.4536,-0.3765,-0.8055,-5.09,7.65,4.15,0.9982,10.08,0
181341,-0.4664,-0.3728,-0.8136,-6.90,6.69,3.66,1.0092,10.29,0
181351,-0.4567,-0.3794,-0.8149,-8.95,5.46,3.64,1.0082,11.10,0
181361,-0.4508,-0.3780,-0.8166,-11.31,6.78,5.50,1.0064,14.29,0
181371,-0.4472,-0.3760,-0.8138,-17.79,10.41,9.00,1.0018,22.49,0
181381,-0.4542,-0.3742,-0.8176,-23.62,11.61,10.56,1.0074,28.36,0
181391,-0.4369,-0.3640,-0.8282,-30.63,13.41,11.10,1.0046,35.23,0
181401,-0.4388,-0.3724,-0.8074,-33.06,15.75,13.93,0.9915,39.18,0
181411,-0.4395,-0.3814,-0.8060,-32.39,18.63,16.92,0.9941,41.02,0
181421,-0.4401,-0.3754,-0.8177,-39.33,20.11,16.55,1.0017,47.17,0
181431,-0.4314,-0.3561,-0.8245,-44.37,19.98,15.09,0.9963,50.95,0
181441,-0.4507,-0.4067,-0.8302,-49.17,19.36,14.00,1.0285,54.66,0
181451,-0.4581,-0.4000,-0.8316,-39.43,20.68,18.98,1.0302,48.40,0
181461,-0.3754,-0.1783,-0.8294,-46.31,20.11,19.94,0.9277,54.28,0
181471,-0.4688,-0.3110,-0.8254,-76.85,22.03,12.09,0.9989,80.86,0
181481,-0.4885,-0.4011,-0.8046,-45.00,19.37,11.91,1.0232,50.42,0
181491,-0.4303,-0.3528,-0.7858,-33.73,17.19,12.16,0.9629,39.77,0
181501,-0.4161,-0.2693,-0.8079,-35.91,17.54,13.42,0.9478,42.16,0
181511,-0.4381,-0.2656,-0.8471,-39.67,19.38,13.41,0.9899,46.14,0
181521,-0.4441,-0.3076,-0.8433,-44.09,18.91,14.62,1.0015,50.15,0
181531,-0.4603,-0.3334,-0.8466,-39.39,15.07,15.58,1.0197,44.96,0
181541,-0.4567,-0.3230,-0.8502,-30.79,10.42,17.03,1.0177,36.70,0
181551,-0.4373,-0.2723,-0.8454,-22.16,7.76,18.80,0.9900,30.08,0
181561,-0.4326,-0.2394,-0.8561,-18.94,6.96,17.50,0.9886,26.71,0
181571,-0.4253,-0.2333,-0.8607,-20.32,8.12,16.77,0.9880,27.57,0
181581,-0.4208,-0.2174,-0.8733,-24.85,10.41,17.21,0.9935,31.97,0
181591,-0.4216,-0.2059,-0.8826,-30.39,11.58,15.64,0.9996,36.08,0
181601,-0.4243,-0.2144,-0.8804,-33.13,10.99,13.49,1.0006,37.42,0
181611,-0.4310,-0.2394,-0.8719,-32.73,9.99,11.93,1.0016,36.24,0
181621,-0.4344,-0.2595,-0.8702,-27.46,8.73,11.51,1.0066,31.03,0
181631,-0.4075,-0.2443,-0.8694,-20.81,6.84,10.83,0.9907,24.44,0
181641,-0.4137,-0.2289,-0.8760,-19.01,5.83,9.62,0.9954,22.08,0
181651,-0.4198,-0.2190,-0.8826,-15.30,5.39,9.45,1.0016,18.78,0
181661,-0.4247,-0.2016,-0.8891,-11.63,3.43,8.53,1.0057,14.82,0
181671,-0.4250,-0.1926,-0.8899,-11.26,2.69,8.18,1.0048,14.18,0
181681,-0.4250,-0.1965,-0.8865,-12.98,2.76,8.73,1.0026,15.88,0
181691,-0.4317,-0.1979,-0.8859,-13.55,2.14,8.91,1.0052,16.36,0
181701,-0.4398,-0.1896,-0.8958,-13.24,1.06,9.30,1.0159,16.21,0
181711,-0.4142,-0.1849,-0.8880,-17.20,1.21,10.60,0.9971,20.24,0
181721,-0.4314,-0.1950,-0.8800,-23.45,2.00,11.58,0.9992,26.23,0
181731,-0.4256,-0.2107,-0.8661,-19.43,0.32,11.85,0.9878,22.76,1
181741,-0.4142,-0.1970,-0.8649,-13.10,-1.69,10.50,0.9790,16.87,1
181751,-0.4144,-0.0749,-0.8736,-13.77,-2.48,8.77,0.9698,16.51,1
181761,-0.4206,-0.2592,-0.8693,-47.03,-0.03,6.98,0.9999,47.55,1
181771,-0.4077,-0.2564,-0.8608,-22.75,0.61,5.98,0.9864,23.53,1
181781,-0.4003,-0.2161,-0.8693,-11.42,1.56,7.50,0.9812,13.75,1
181791,-0.3918,-0.2053,-0.8655,-10.00,4.13,7.33,0.9720,13.07,1
181801,-0.3870,-0.1867,-0.8803,-5.41,5.09,6.26,0.9796,9.71,1
181811,-0.4006,-0.1753,-0.8964,-6.55,5.41,5.49,0.9973,10.11,1
181821,-0.4134,-0.1576,-0.9047,-5.96,4.66,5.21,1.0071,9.18,1
181831,-0.4262,-0.1579,-0.8954,-5.71,2.82,3.56,1.0042,7.30,1
181841,-0.4251,-0.1551,-0.8870,-4.63,-0.63,3.68,0.9958,5.95,1
181851,-0.4232,-0.1544,-0.8821,-5.71,-1.65,3.91,0.9904,7.11,1
181861,-0.4197,-0.1476,-0.8838,-6.44,-1.95,3.89,0.9894,7.77,1
181871,-0.4192,-0.1610,-0.8697,-7.63,-1.69,4.15,0.9788,8.85,1
181881,-0.4201,-0.1743,-0.8660,-4.59,-1.86,4.21,0.9782,6.50,1
181891,-0.4051,-0.1677,-0.8630,1.07,-2.14,3.61,0.9680,4.34,1
181901,-0.4074,-0.1689,-0.8641,3.91,-2.24,2.07,0.9702,4.96,1
181911,-0.4078,-0.1649,-0.8683,5.59,-2.10,0.89,0.9733,6.04,1
181921,-0.4121,-0.1636,-0.8736,6.06,-1.93,0.22,0.9797,6.36,1
181931,-0.4152,-0.1664,-0.8829,4.17,-1.92,0.44,0.9898,4.61,1
181941,-0.4167,-0.1593,-0.8966,3.33,-2.86,0.41,1.0014,4.41,1
181951,-0.4222,-0.1483,-0.9131,2.49,-3.96,-0.31,1.0169,4.69,1
181961,-0.4309,-0.1487,-0.9073,-2.33,-3.93,-0.11,1.0154,4.57,1
181971,-0.4278,-0.1507,-0.8947,-7.94,-3.78,0.74,1.0031,8.82,1
181981,-0.4275,-0.1636,-0.8813,-9.96,-3.73,1.16,0.9931,10.69,1
181991,-0.4243,-0.1754,-0.8672,-7.23,-3.46,0.75,0.9812,8.05,1
182001,-0.4287,-0.1779,-0.8569,-2.32,-2.52,0.41,0.9746,3.45,1
182011,-0.4264,-0.1592,-0.8516,2.06,-1.07,0.71,0.9656,2.42,1
182021,-0.3953,-0.1363,-0.8249,4.20,0.85,0.89,0.9249,4.38,1
182031,-0.4029,-0.1321,-0.8380,7.11,5.02,-3.67,0.9391,9.45,1
182041,-0.4081,-0.1429,-0.8553,8.58,7.34,-5.80,0.9584,12.69,1
182051,-0.4326,-0.1423,-0.8845,7.24,9.95,-5.60,0.9949,13.52,1
182061,-0.4419,-0.1843,-0.8940,1.75,12.49,-1.98,1.0141,12.76,1
182071,-0.4541,-0.2006,-0.9243,-4.54,12.24,3.53,1.0491,13.52,1
182081,-0.4448,-0.1889,-0.9390,-7.31,8.63,7.14,1.0561,13.37,1
182091,-0.4392,-0.1761,-0.9360,-9.42,4.68,9.00,1.0488,13.84,1
182101,-0.4370,-0.1548,-0.9378,-12.10,1.81,10.15,1.0461,15.90,1
182111,-0.4286,-0.1357,-0.9366,-16.43,-0.11,11.17,1.0389,19.87,1
182121,-0.4244,-0.1283,-0.9306,-20.31,-1.72,10.39,1.0308,22.88,1
182131,-0.4366,-0.1467,-0.9188,-21.36,-3.22,9.05,1.0278,23.42,1
182141,-0.4581,-0.1824,-0.9157,-21.74,-4.85,10.18,1.0400,24.48,1
182151,-0.4695,-0.2010,-0.9194,-22.90,-7.55,15.35,1.0518,28.58,1
182161,-0.4584,-0.1967,-0.9257,-21.02,-12.49,22.91,1.0515,33.50,1
182171,-0.4320,-0.1094,-0.9132,-20.06,-16.94,29.16,1.0162,39.24,1
182181,-0.3829,-0.0409,-0.9083,-23.08,-18.11,28.71,0.9866,41.05,1
182191,-0.3880,-0.0425,-0.9101,-31.54,-18.62,24.26,0.9903,43.94,1
182201,-0.4652,-0.0566,-0.9831,-35.59,-21.36,21.10,1.0891,46.56,1
182211,-0.5107,-0.0719,-0.9716,-32.13,-30.60,20.58,1.1000,48.91,1
182221,-0.4885,-0.0912,-0.9305,-27.06,-38.61,25.37,1.0549,53.53,1
182231,-0.4789,-0.1182,-0.8832,-26.98,-39.74,27.15,1.0116,55.18,1
182241,-0.4722,-0.1388,-0.8669,-21.24,-38.74,26.16,0.9969,51.34,1
182251,-0.4670,-0.1445,-0.8439,-12.47,-37.73,25.47,0.9753,47.20,1
182261,-0.4648,-0.1386,-0.8337,-9.78,-37.15,25.03,0.9645,45.85,1
182271,-0.4612,-0.1072,-0.8296,-10.68,-36.70,24.77,0.9553,45.54,1
182281,-0.4530,-0.0939,-0.8163,-10.10,-35.54,22.93,0.9383,43.49,1
182291,-0.4580,-0.0815,-0.8259,-10.33,-33.64,20.01,0.9479,40.49,1
182301,-0.4710,-0.0709,-0.8488,-11.11,-32.60,16.98,0.9733,38.40,1
182311,-0.4942,-0.0673,-0.8479,-11.03,-32.20,14.99,0.9837,37.19,1
182321,-0.5109,-0.0676,-0.8374,-8.86,-31.05,14.15,0.9832,35.25,1
182331,-0.5016,-0.0696,-0.8421,-4.03,-29.82,13.03,0.9827,32.79,1
182341,-0.5119,-0.0521,-0.8289,-0.40,-27.97,12.20,0.9756,30.52,1
182351,-0.4994,-0.0495,-0.8011,1.42,-25.65,10.29,0.9453,27.67,1
182361,-0.4176,0.0604,-0.7282,12.11,-21.88,1.57,0.8416,25.05,1
182371,-0.4692,-0.0234,-0.7850,34.23,-12.99,-18.61,0.9148,41.07,1
182381,-0.5486,-0.0728,-0.8152,25.35,-11.94,-18.26,0.9853,33.44,1
182391,-0.5154,-0.0814,-0.8093,25.06,-11.50,-15.41,0.9629,31.59,1
182401,-0.5202,-0.0806,-0.8034,31.91,-11.11,-17.27,0.9605,37.95,1
182411,-0.5162,-0.0868,-0.7957,26.05,-11.52,-17.38,0.9524,33.37,1
182421,-0.5268,-0.0952,-0.7956,24.36,-10.08,-18.85,0.9589,32.41,1
182431,-0.5378,-0.0994,-0.8172,24.53,-8.44,-18.85,0.9833,32.06,1
182441,-0.5277,-0.0932,-0.8236,28.09,-7.51,-18.41,0.9826,34.41,1
182451,-0.5186,-0.0893,-0.8346,28.46,-8.67,-19.91,0.9867,35.80,1
182461,-0.5174,-0.1025,-0.8230,30.62,-11.86,-24.76,0.9775,41.12,1
182471,-0.5142,-0.1298,-0.8267,34.46,-15.52,-31.97,0.9822,49.50,1
182481,-0.5249,-0.1661,-0.8294,35.71,-17.82,-39.19,0.9955,55.93,1
182491,-0.5437,-0.2013,-0.8385,37.73,-19.32,-44.01,1.0194,61.11,1
182501,-0.5553,-0.2164,-0.8577,41.23,-17.99,-44.72,1.0444,63.43,1
182511,-0.5407,-0.2153,-0.8543,50.92,-17.05,-46.78,1.0337,71.21,1
182521,-0.5262,-0.2100,-0.8348,60.52,-18.68,-53.10,1.0089,82.66,1
182531,-0.5257,-0.2066,-0.8147,66.20,-17.82,-58.86,0.9914,90.36,1
182541,-0.5199,-0.1875,-0.8274,68.77,-14.69,-61.07,0.9950,93.13,1
182551,-0.5520,-0.1839,-0.8371,72.28,-12.92,-61.47,1.0195,95.76,1
182561,-0.5638,-0.1807,-0.8497,73.42,-14.48,-61.22,1.0356,96.69,1
182571,-0.5708,-0.2183,-0.8396,71.50,-15.20,-59.02,1.0384,93.95,1
182581,-0.5645,-0.2440,-0.8318,71.26,-17.61,-59.89,1.0344,94.73,1
182591,-0.5616,-0.2785,-0.8132,71.09,-19.01,-61.35,1.0267,95.80,1
182601,-0.5550,-0.3174,-0.8161,73.08,-18.98,-62.00,1.0367,97.70,1
182611,-0.5613,-0.3191,-0.8055,86.43,-22.13,-79.28,1.0323,119.35,1
182621,-0.5414,-0.3346,-0.7679,125.55,-33.72,-93.14,0.9974,159.93,1
182631,-0.5189,-0.3807,-0.7389,137.50,-33.90,-104.07,0.9798,175.74,1
182641,-0.5111,-0.4503,-0.6700,151.34,-31.00,-111.91,0.9554,190.76,1
182651,-0.4471,-0.5102,-0.5950,161.49,-23.07,-118.03,0.9023,201.35,1
182661,-0.4305,-0.5277,-0.6155,170.37,-12.09,-123.72,0.9179,210.90,1
182671,-0.4711,-0.5531,-0.6399,189.93,-9.95,-135.61,0.9681,233.58,1
182681,-0.4842,-0.5559,-0.6410,185.68,-5.71,-142.64,0.9769,234.22,1
182691,-0.4562,-0.5425,-0.6278,156.58,6.20,-135.51,0.9469,207.17,1
182701,-0.4726,-0.5730,-0.6231,128.10,16.07,-122.16,0.9695,177.74,1
182711,-0.5003,-0.6070,-0.6519,119.35,16.86,-111.47,1.0217,164.18,1
182721,-0.4715,-0.5799,-0.6994,117.78,10.15,-111.86,1.0236,162.75,1
182731,-0.3937,-0.5077,-0.7518,97.13,7.74,-115.85,0.9889,151.37,1
182741,-0.4325,-0.5525,-0.6763,63.54,12.27,-110.65,0.9745,128.19,1
182751,-0.4970,-0.6714,-0.6337,52.41,12.12,-98.27,1.0485,112.03,1
182761,-0.5026,-0.7103,-0.6294,56.46,7.56,-88.75,1.0739,105.46,1
182771,-0.4734,-0.6500,-0.5964,67.57,4.95,-85.21,1.0011,108.86,1
182781,-0.4675,-0.6290,-0.5492,75.67,6.34,-85.27,0.9570,114.18,1
182791,-0.4502,-0.7210,-0.5389,80.61,7.57,-83.23,1.0064,116.12,1
182801,-0.3651,-0.8455,-0.5176,91.55,7.43,-77.33,1.0565,120.07,1
182811,-0.3209,-0.8132,-0.5186,110.69,4.94,-72.12,1.0164,132.20,1
182821,-0.3121,-0.8116,-0.5020,110.90,6.53,-72.46,1.0040,132.63,1
182831,-0.2754,-0.8137,-0.4920,96.78,10.42,-72.16,0.9899,121.17,1
182841,-0.2953,-0.8705,-0.4642,78.83,15.72,-70.25,1.0298,106.75,1
182851,-0.3179,-0.8731,-0.4791,80.68,19.62,-67.81,1.0454,107.21,1
182861,-0.3342,-0.8269,-0.5014,88.15,21.15,-67.45,1.0232,112.99,1
182871,-0.3688,-0.8062,-0.5207,92.66,21.27,-65.50,1.0282,115.45,1
182881,-0.3964,-0.8133,-0.5364,93.93,18.70,-62.36,1.0518,114.29,1
182891,-0.3874,-0.8449,-0.5152,91.96,15.73,-55.60,1.0627,108.61,1
182901,-0.3670,-0.8528,-0.4892,92.02,12.75,-48.40,1.0494,104.74,1
182911,-0.3212,-0.8557,-0.4472,88.99,11.97,-44.70,1.0175,100.30,1
182921,-0.2822,-0.9047,-0.3876,86.35,14.48,-43.21,1.0239,97.64,1
182931,-0.2428,-0.9433,-0.3778,85.63,20.34,-45.74,1.0448,99.18,1
182941,-0.2377,-0.9469,-0.3844,72.42,27.87,-50.53,1.0492,92.60,1
182951,-0.2338,-0.9640,-0.3867,60.92,34.48,-52.52,1.0646,87.51,1
182961,-0.2728,-0.9622,-0.3381,62.21,36.57,-46.49,1.0557,85.84,1
182971,-0.2617,-0.8972,-0.3890,67.35,36.29,-28.78,1.0124,81.74,1
182981,-0.2686,-0.8487,-0.4332,75.68,35.13,-19.71,0.9900,85.73,1
